validation,model,fold,row,y_true,y_prob,image_name,block
A_casuale,logistic_regression,3,192,1,0.7948141118033029,FL_examples (272),FL_examples#27
A_casuale,logistic_regression,3,193,1,0.9752269330483677,FL_examples (273),FL_examples#27
A_casuale,logistic_regression,3,199,1,0.4015496900752762,FL_examples (279),FL_examples#27
A_casuale,logistic_regression,3,203,1,0.5913228490822262,FL_examples (282),FL_examples#28
A_casuale,logistic_regression,3,205,1,0.1445786968977057,FL_examples (284),FL_examples#28
A_casuale,logistic_regression,3,222,1,0.5027745943351568,FL_examples (3),FL_examples#0
A_casuale,logistic_regression,3,228,1,0.3886501141819163,FL_examples (34),FL_examples#3
A_casuale,logistic_regression,3,229,1,0.7426040025190945,FL_examples (35),FL_examples#3
A_casuale,logistic_regression,3,234,1,0.6464528985591549,FL_examples (4),FL_examples#0
A_casuale,logistic_regression,3,239,1,0.77623297528669,FL_examples (44),FL_examples#4
A_casuale,logistic_regression,3,241,1,0.960566457867691,FL_examples (46),FL_examples#4
A_casuale,logistic_regression,3,244,1,0.9986929197134433,FL_examples (49),FL_examples#4
A_casuale,logistic_regression,3,246,1,0.9867744161998119,FL_examples (50),FL_examples#4
A_casuale,logistic_regression,3,247,1,0.8075875332481712,FL_examples (51),FL_examples#5
A_casuale,logistic_regression,3,258,1,0.8020120742914671,FL_examples (61),FL_examples#6
A_casuale,logistic_regression,3,273,1,0.9993820329597235,FL_examples (75),FL_examples#7
A_casuale,logistic_regression,3,275,1,0.9991750067233875,FL_examples (77),FL_examples#7
A_casuale,logistic_regression,3,279,1,0.9939090858402647,FL_examples (80),FL_examples#7
A_casuale,logistic_regression,3,284,1,0.9794489976439152,FL_examples (85),FL_examples#8
A_casuale,logistic_regression,3,291,1,0.9865735696996387,FL_examples (91),FL_examples#9
A_casuale,logistic_regression,3,295,1,0.955315278669469,FL_examples (95),FL_examples#9
A_casuale,logistic_regression,3,301,0,0.0028514200072507863,REACTIVE_examples (10),REACTIVE_examples#0
A_casuale,logistic_regression,3,306,0,0.0670263826111863,REACTIVE_examples (104),REACTIVE_examples#10
A_casuale,logistic_regression,3,316,0,0.47637881757643963,REACTIVE_examples (113),REACTIVE_examples#11
A_casuale,logistic_regression,3,318,0,0.3541299292075301,REACTIVE_examples (115),REACTIVE_examples#11
A_casuale,logistic_regression,3,319,0,0.10102235190285011,REACTIVE_examples (116),REACTIVE_examples#11
A_casuale,logistic_regression,3,321,0,0.042289724876162914,REACTIVE_examples (118),REACTIVE_examples#11
A_casuale,logistic_regression,3,322,0,0.21312581493415894,REACTIVE_examples (119),REACTIVE_examples#11
A_casuale,logistic_regression,3,325,0,0.010779382945223695,REACTIVE_examples (121),REACTIVE_examples#12
A_casuale,logistic_regression,3,327,0,0.002570983295255652,REACTIVE_examples (123),REACTIVE_examples#12
A_casuale,logistic_regression,3,333,0,0.6176266004519341,REACTIVE_examples (129),REACTIVE_examples#12
A_casuale,logistic_regression,3,335,0,0.97841268831579,REACTIVE_examples (130),REACTIVE_examples#12
A_casuale,logistic_regression,3,342,0,0.3678116957762127,REACTIVE_examples (137),REACTIVE_examples#13
A_casuale,logistic_regression,3,343,0,0.040634282949786354,REACTIVE_examples (138),REACTIVE_examples#13
A_casuale,logistic_regression,3,345,0,0.008523375704941822,REACTIVE_examples (14),REACTIVE_examples#1
A_casuale,logistic_regression,3,351,0,0.018282701292395866,REACTIVE_examples (145),REACTIVE_examples#14
A_casuale,logistic_regression,3,352,0,0.014507975005892465,REACTIVE_examples (146),REACTIVE_examples#14
A_casuale,logistic_regression,3,369,0,0.17786683844771778,REACTIVE_examples (161),REACTIVE_examples#16
A_casuale,logistic_regression,3,370,0,0.031179223317568876,REACTIVE_examples (162),REACTIVE_examples#16
A_casuale,logistic_regression,3,376,0,0.08459361092130627,REACTIVE_examples (168),REACTIVE_examples#16
A_casuale,logistic_regression,3,381,0,0.04830592619242618,REACTIVE_examples (172),REACTIVE_examples#17
A_casuale,logistic_regression,3,386,0,0.3215817077028431,REACTIVE_examples (177),REACTIVE_examples#17
A_casuale,logistic_regression,3,391,0,0.007033101038358241,REACTIVE_examples (181),REACTIVE_examples#18
A_casuale,logistic_regression,3,394,0,0.8274762640592613,REACTIVE_examples (184),REACTIVE_examples#18
A_casuale,logistic_regression,3,398,0,0.028511186624434658,REACTIVE_examples (188),REACTIVE_examples#18
A_casuale,logistic_regression,3,406,0,0.5909533637329779,REACTIVE_examples (195),REACTIVE_examples#19
A_casuale,logistic_regression,3,413,0,0.03044470323188408,REACTIVE_examples (200),REACTIVE_examples#19
A_casuale,logistic_regression,3,415,0,0.12741625652745306,REACTIVE_examples (202),REACTIVE_examples#20
A_casuale,logistic_regression,3,425,0,0.011860973248218673,REACTIVE_examples (211),REACTIVE_examples#21
A_casuale,logistic_regression,3,426,0,0.012610644087451538,REACTIVE_examples (212),REACTIVE_examples#21
A_casuale,logistic_regression,3,434,0,0.05427947458800518,REACTIVE_examples (22),REACTIVE_examples#2
A_casuale,logistic_regression,3,437,0,0.014910857591432724,REACTIVE_examples (222),REACTIVE_examples#22
A_casuale,logistic_regression,3,438,0,0.06983375441430843,REACTIVE_examples (223),REACTIVE_examples#22
A_casuale,logistic_regression,3,441,0,0.0026232490389573727,REACTIVE_examples (226),REACTIVE_examples#22
A_casuale,logistic_regression,3,446,0,0.11326818388268801,REACTIVE_examples (230),REACTIVE_examples#22
A_casuale,logistic_regression,3,447,0,0.39097275533333187,REACTIVE_examples (231),REACTIVE_examples#23
A_casuale,logistic_regression,3,448,0,0.9812271730754293,REACTIVE_examples (232),REACTIVE_examples#23
A_casuale,logistic_regression,3,451,0,0.0021895723954046473,REACTIVE_examples (235),REACTIVE_examples#23
A_casuale,logistic_regression,3,452,0,0.006486071872726589,REACTIVE_examples (236),REACTIVE_examples#23
A_casuale,logistic_regression,3,478,0,0.019925638311775348,REACTIVE_examples (26),REACTIVE_examples#2
A_casuale,logistic_regression,3,479,0,0.09359732355118218,REACTIVE_examples (260),REACTIVE_examples#25
A_casuale,logistic_regression,3,481,0,0.49114278169719666,REACTIVE_examples (262),REACTIVE_examples#26
A_casuale,logistic_regression,3,490,0,0.16510041701878242,REACTIVE_examples (270),REACTIVE_examples#26
A_casuale,logistic_regression,3,500,0,0.0052160501606231405,REACTIVE_examples (28),REACTIVE_examples#2
A_casuale,logistic_regression,3,506,0,0.22316263624684532,REACTIVE_examples (285),REACTIVE_examples#28
A_casuale,logistic_regression,3,516,0,0.03702433744823592,REACTIVE_examples (294),REACTIVE_examples#29
A_casuale,logistic_regression,3,520,0,0.06147592470050214,REACTIVE_examples (298),REACTIVE_examples#29
A_casuale,logistic_regression,3,522,0,0.0032262728302218818,REACTIVE_examples (3),REACTIVE_examples#0
A_casuale,logistic_regression,3,527,0,0.020027183275847547,REACTIVE_examples (33),REACTIVE_examples#3
A_casuale,logistic_regression,3,533,0,0.5717575583321838,REACTIVE_examples (39),REACTIVE_examples#3
A_casuale,logistic_regression,3,535,0,0.26529271366583584,REACTIVE_examples (40),REACTIVE_examples#3
A_casuale,logistic_regression,3,538,0,0.72659725853144,REACTIVE_examples (43),REACTIVE_examples#4
A_casuale,logistic_regression,3,555,0,0.9430330847901166,REACTIVE_examples (59),REACTIVE_examples#5
A_casuale,logistic_regression,3,567,0,0.006898962347636868,REACTIVE_examples (7),REACTIVE_examples#0
A_casuale,logistic_regression,3,573,0,0.5812957982836828,REACTIVE_examples (75),REACTIVE_examples#7
A_casuale,logistic_regression,3,575,0,0.674623971217198,REACTIVE_examples (77),REACTIVE_examples#7
A_casuale,logistic_regression,3,578,0,0.09019887063629803,REACTIVE_examples (8),REACTIVE_examples#0
A_casuale,logistic_regression,3,580,0,0.02152015839918328,REACTIVE_examples (81),REACTIVE_examples#8
A_casuale,logistic_regression,3,585,0,0.018434902283401056,REACTIVE_examples (86),REACTIVE_examples#8
A_casuale,logistic_regression,3,589,0,0.00556748646672098,REACTIVE_examples (9),REACTIVE_examples#0
A_casuale,logistic_regression,3,597,0,0.24730054496910264,REACTIVE_examples (97),REACTIVE_examples#9
A_casuale,random_forest,3,0,1,0.6733333333333333,FL_examples (1),FL_examples#0
A_casuale,random_forest,3,4,1,0.94,FL_examples (102),FL_examples#10
A_casuale,random_forest,3,5,1,0.97,FL_examples (103),FL_examples#10
A_casuale,random_forest,3,6,1,0.81,FL_examples (104),FL_examples#10
A_casuale,random_forest,3,10,1,0.86,FL_examples (108),FL_examples#10
A_casuale,random_forest,3,12,1,0.42333333333333334,FL_examples (11),FL_examples#1
A_casuale,random_forest,3,14,1,0.8566666666666667,FL_examples (111),FL_examples#11
A_casuale,random_forest,3,15,1,0.93,FL_examples (112),FL_examples#11
A_casuale,random_forest,3,17,1,0.9433333333333334,FL_examples (114),FL_examples#11
A_casuale,random_forest,3,29,1,0.9766666666666667,FL_examples (125),FL_examples#12
A_casuale,random_forest,3,34,1,0.5233333333333333,FL_examples (13),FL_examples#1
A_casuale,random_forest,3,46,1,0.9866666666666667,FL_examples (140),FL_examples#13
A_casuale,random_forest,3,47,1,0.9566666666666667,FL_examples (141),FL_examples#14
A_casuale,random_forest,3,49,1,0.98,FL_examples (143),FL_examples#14
A_casuale,random_forest,3,50,1,0.9366666666666666,FL_examples (144),FL_examples#14
A_casuale,random_forest,3,52,1,0.98,FL_examples (146),FL_examples#14
A_casuale,random_forest,3,58,1,0.8333333333333334,FL_examples (151),FL_examples#15
A_casuale,random_forest,3,60,1,0.87,FL_examples (153),FL_examples#15
A_casuale,random_forest,3,63,1,0.79,FL_examples (156),FL_examples#15
A_casuale,random_forest,3,69,1,0.8866666666666667,FL_examples (161),FL_examples#16
A_casuale,random_forest,3,72,1,0.8533333333333334,FL_examples (164),FL_examples#16
A_casuale,random_forest,3,73,1,0.92,FL_examples (165),FL_examples#16
A_casuale,random_forest,3,90,1,0.8433333333333334,FL_examples (180),FL_examples#17
A_casuale,random_forest,3,93,1,0.7833333333333333,FL_examples (183),FL_examples#18
A_casuale,random_forest,3,100,1,0.6966666666666667,FL_examples (19),FL_examples#1
A_casuale,random_forest,3,103,1,0.8966666666666666,FL_examples (192),FL_examples#19
A_casuale,random_forest,3,105,1,0.8766666666666667,FL_examples (194),FL_examples#19
A_casuale,random_forest,3,108,1,0.9233333333333333,FL_examples (197),FL_examples#19
A_casuale,random_forest,3,118,1,0.48333333333333334,FL_examples (205),FL_examples#20
A_casuale,random_forest,3,119,1,0.27666666666666667,FL_examples (206),FL_examples#20
A_casuale,random_forest,3,122,1,0.55,FL_examples (209),FL_examples#20
A_casuale,random_forest,3,128,1,0.4766666666666667,FL_examples (214),FL_examples#21
A_casuale,random_forest,3,144,1,0.8233333333333334,FL_examples (229),FL_examples#22
A_casuale,random_forest,3,152,1,0.5966666666666667,FL_examples (236),FL_examples#23
A_casuale,random_forest,3,156,1,0.8766666666666667,FL_examples (24),FL_examples#2
A_casuale,random_forest,3,158,1,0.8733333333333333,FL_examples (241),FL_examples#24
A_casuale,random_forest,3,160,1,0.68,FL_examples (243),FL_examples#24
A_casuale,random_forest,3,171,1,0.8833333333333333,FL_examples (253),FL_examples#25
A_casuale,random_forest,3,180,1,0.8233333333333334,FL_examples (261),FL_examples#26
A_casuale,random_forest,3,192,1,0.38333333333333336,FL_examples (272),FL_examples#27
A_casuale,random_forest,3,193,1,0.81,FL_examples (273),FL_examples#27
A_casuale,random_forest,3,199,1,0.37666666666666665,FL_examples (279),FL_examples#27
A_casuale,random_forest,3,203,1,0.6366666666666667,FL_examples (282),FL_examples#28
A_casuale,random_forest,3,205,1,0.4166666666666667,FL_examples (284),FL_examples#28
A_casuale,random_forest,3,222,1,0.44666666666666666,FL_examples (3),FL_examples#0
A_casuale,random_forest,3,228,1,0.6033333333333334,FL_examples (34),FL_examples#3
A_casuale,random_forest,3,229,1,0.85,FL_examples (35),FL_examples#3
A_casuale,random_forest,3,234,1,0.48333333333333334,FL_examples (4),FL_examples#0
A_casuale,random_forest,3,239,1,0.8066666666666666,FL_examples (44),FL_examples#4
A_casuale,random_forest,3,241,1,0.8666666666666667,FL_examples (46),FL_examples#4
A_casuale,random_forest,3,244,1,0.9766666666666667,FL_examples (49),FL_examples#4
A_casuale,random_forest,3,246,1,0.88,FL_examples (50),FL_examples#4
A_casuale,random_forest,3,247,1,0.6666666666666666,FL_examples (51),FL_examples#5
A_casuale,random_forest,3,258,1,0.8033333333333333,FL_examples (61),FL_examples#6
A_casuale,random_forest,3,273,1,0.8666666666666667,FL_examples (75),FL_examples#7
A_casuale,random_forest,3,275,1,0.8,FL_examples (77),FL_examples#7
A_casuale,random_forest,3,279,1,0.91,FL_examples (80),FL_examples#7
A_casuale,random_forest,3,284,1,0.9566666666666667,FL_examples (85),FL_examples#8
A_casuale,random_forest,3,291,1,0.9566666666666667,FL_examples (91),FL_examples#9
A_casuale,random_forest,3,295,1,0.98,FL_examples (95),FL_examples#9
A_casuale,random_forest,3,301,0,0.04,REACTIVE_examples (10),REACTIVE_examples#0
A_casuale,random_forest,3,306,0,0.1,REACTIVE_examples (104),REACTIVE_examples#10
A_casuale,random_forest,3,316,0,0.11333333333333333,REACTIVE_examples (113),REACTIVE_examples#11
A_casuale,random_forest,3,318,0,0.056666666666666664,REACTIVE_examples (115),REACTIVE_examples#11
A_casuale,random_forest,3,319,0,0.05333333333333334,REACTIVE_examples (116),REACTIVE_examples#11
A_casuale,random_forest,3,321,0,0.18,REACTIVE_examples (118),REACTIVE_examples#11
A_casuale,random_forest,3,322,0,0.03666666666666667,REACTIVE_examples (119),REACTIVE_examples#11
A_casuale,random_forest,3,325,0,0.07333333333333333,REACTIVE_examples (121),REACTIVE_examples#12
A_casuale,random_forest,3,327,0,0.18,REACTIVE_examples (123),REACTIVE_examples#12
A_casuale,random_forest,3,333,0,0.5033333333333333,REACTIVE_examples (129),REACTIVE_examples#12
A_casuale,random_forest,3,335,0,0.5533333333333333,REACTIVE_examples (130),REACTIVE_examples#12
A_casuale,random_forest,3,342,0,0.23,REACTIVE_examples (137),REACTIVE_examples#13
A_casuale,random_forest,3,343,0,0.12,REACTIVE_examples (138),REACTIVE_examples#13
A_casuale,random_forest,3,345,0,0.04666666666666667,REACTIVE_examples (14),REACTIVE_examples#1
A_casuale,random_forest,3,351,0,0.08666666666666667,REACTIVE_examples (145),REACTIVE_examples#14
A_casuale,random_forest,3,352,0,0.11333333333333333,REACTIVE_examples (146),REACTIVE_examples#14
A_casuale,random_forest,3,369,0,0.2966666666666667,REACTIVE_examples (161),REACTIVE_examples#16
A_casuale,random_forest,3,370,0,0.19,REACTIVE_examples (162),REACTIVE_examples#16
A_casuale,random_forest,3,376,0,0.13,REACTIVE_examples (168),REACTIVE_examples#16
A_casuale,random_forest,3,381,0,0.29,REACTIVE_examples (172),REACTIVE_examples#17
A_casuale,random_forest,3,386,0,0.43666666666666665,REACTIVE_examples (177),REACTIVE_examples#17
A_casuale,random_forest,3,391,0,0.19333333333333333,REACTIVE_examples (181),REACTIVE_examples#18
A_casuale,random_forest,3,394,0,0.48333333333333334,REACTIVE_examples (184),REACTIVE_examples#18
A_casuale,random_forest,3,398,0,0.22333333333333333,REACTIVE_examples (188),REACTIVE_examples#18
A_casuale,random_forest,3,406,0,0.57,REACTIVE_examples (195),REACTIVE_examples#19
A_casuale,random_forest,3,413,0,0.2866666666666667,REACTIVE_examples (200),REACTIVE_examples#19
A_casuale,random_forest,3,415,0,0.5066666666666667,REACTIVE_examples (202),REACTIVE_examples#20
A_casuale,random_forest,3,425,0,0.11,REACTIVE_examples (211),REACTIVE_examples#21
A_casuale,random_forest,3,426,0,0.03333333333333333,REACTIVE_examples (212),REACTIVE_examples#21
A_casuale,random_forest,3,434,0,0.10333333333333333,REACTIVE_examples (22),REACTIVE_examples#2
A_casuale,random_forest,3,437,0,0.11,REACTIVE_examples (222),REACTIVE_examples#22
A_casuale,random_forest,3,438,0,0.37,REACTIVE_examples (223),REACTIVE_examples#22
A_casuale,random_forest,3,441,0,0.06,REACTIVE_examples (226),REACTIVE_examples#22
A_casuale,random_forest,3,446,0,0.32,REACTIVE_examples (230),REACTIVE_examples#22
A_casuale,random_forest,3,447,0,0.4,REACTIVE_examples (231),REACTIVE_examples#23
A_casuale,random_forest,3,448,0,0.88,REACTIVE_examples (232),REACTIVE_examples#23
A_casuale,random_forest,3,451,0,0.006666666666666667,REACTIVE_examples (235),REACTIVE_examples#23
A_casuale,random_forest,3,452,0,0.013333333333333334,REACTIVE_examples (236),REACTIVE_examples#23
A_casuale,random_forest,3,478,0,0.07,REACTIVE_examples (26),REACTIVE_examples#2
A_casuale,random_forest,3,479,0,0.04666666666666667,REACTIVE_examples (260),REACTIVE_examples#25
A_casuale,random_forest,3,481,0,0.84,REACTIVE_examples (262),REACTIVE_examples#26
A_casuale,random_forest,3,490,0,0.38,REACTIVE_examples (270),REACTIVE_examples#26
A_casuale,random_forest,3,500,0,0.01,REACTIVE_examples (28),REACTIVE_examples#2
A_casuale,random_forest,3,506,0,0.08,REACTIVE_examples (285),REACTIVE_examples#28
A_casuale,random_forest,3,516,0,0.03,REACTIVE_examples (294),REACTIVE_examples#29
A_casuale,random_forest,3,520,0,0.19666666666666666,REACTIVE_examples (298),REACTIVE_examples#29
A_casuale,random_forest,3,522,0,0.10333333333333333,REACTIVE_examples (3),REACTIVE_examples#0
A_casuale,random_forest,3,527,0,0.03666666666666667,REACTIVE_examples (33),REACTIVE_examples#3
A_casuale,random_forest,3,533,0,0.22,REACTIVE_examples (39),REACTIVE_examples#3
A_casuale,random_forest,3,535,0,0.22,REACTIVE_examples (40),REACTIVE_examples#3
A_casuale,random_forest,3,538,0,0.5666666666666667,REACTIVE_examples (43),REACTIVE_examples#4
A_casuale,random_forest,3,555,0,0.42333333333333334,REACTIVE_examples (59),REACTIVE_examples#5
A_casuale,random_forest,3,567,0,0.056666666666666664,REACTIVE_examples (7),REACTIVE_examples#0
A_casuale,random_forest,3,573,0,0.4766666666666667,REACTIVE_examples (75),REACTIVE_examples#7
A_casuale,random_forest,3,575,0,0.23666666666666666,REACTIVE_examples (77),REACTIVE_examples#7
A_casuale,random_forest,3,578,0,0.16333333333333333,REACTIVE_examples (8),REACTIVE_examples#0
A_casuale,random_forest,3,580,0,0.013333333333333334,REACTIVE_examples (81),REACTIVE_examples#8
A_casuale,random_forest,3,585,0,0.12333333333333334,REACTIVE_examples (86),REACTIVE_examples#8
A_casuale,random_forest,3,589,0,0.10666666666666667,REACTIVE_examples (9),REACTIVE_examples#0
A_casuale,random_forest,3,597,0,0.2833333333333333,REACTIVE_examples (97),REACTIVE_examples#9
A_casuale,xgboost,3,0,1,0.9868729114532471,FL_examples (1),FL_examples#0
A_casuale,xgboost,3,4,1,0.9911471009254456,FL_examples (102),FL_examples#10
A_casuale,xgboost,3,5,1,0.9960619807243347,FL_examples (103),FL_examples#10
A_casuale,xgboost,3,6,1,0.9978310465812683,FL_examples (104),FL_examples#10
A_casuale,xgboost,3,10,1,0.998285710811615,FL_examples (108),FL_examples#10
A_casuale,xgboost,3,12,1,0.35825181007385254,FL_examples (11),FL_examples#1
